test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0819_020401,#OK5,ANT,40,0.9,135,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.45,3664.83,-40.02,5200.48,-37.49,5989.12,-38.42,10435.04,-32.7,15375.18,-33.36,15534.0,-25.57,25607.08
0819_020425,#OK5,ANT,40,0.9,150,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.44,3073.73,-39.47,5214.24,-37.51,7405.92,-38.5,10402.4,-33.72,15405.06,-32.94,15497.52,-25.59,25782.86
0819_020449,#OK5,ANT,40,0.9,165,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.62,3649.41,-39.58,5162.48,-36.56,6004.3,-38.36,10358.72,-32.13,15365.22,-32.99,15454.08,-24.72,24893.62
0819_020513,#OK5,ANT,40,0.8,-180,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.9,3397.55,-39.64,5206.72,-37.59,6247.18,-38.6,10287.36,-33.95,15400.08,-33.26,15494.64,-24.76,25462.32
0819_020537,#OK5,ANT,40,0.8,-165,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.22,2667.67,-39.5,5198.24,-37.39,6869.56,-37.37,10291.2,-33.76,15330.36,-32.62,15479.52,-24.99,25493.34
0819_020601,#OK5,ANT,40,0.8,-150,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.27,3649.41,-40.06,5198.56,-37.43,6611.5,-38.29,10296.48,-32.09,15345.3,-33.48,15469.44,-24.12,25462.32
0819_020625,#OK5,ANT,40,0.8,-135,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.43,3217.65,-40.14,5217.6,-37.86,6156.1,-38.12,10356.32,-33.12,14702.88,-33.14,15653.28,-25.2,25534.7
0819_020649,#OK5,ANT,40,0.8,-120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.81,3669.97,-39.35,5218.48,-37.13,10199.04,-38.59,10323.04,-33.14,15101.28,-32.5,15421.2,-25.31,25803.54
0819_020712,#OK5,ANT,40,0.8,-105,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.54,3037.75,-39.81,5211.36,-37.83,7082.08,-38.49,10323.68,-32.92,15375.18,-33.58,15606.96,-25.09,25296.88
0819_020736,#OK5,ANT,40,0.8,-90,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.87,3628.85,-39.76,5203.6,-37.96,10229.4,-38.36,10406.24,-33.8,15200.88,-32.88,15611.76,-24.23,25824.22
0819_020800,#OK5,ANT,40,0.8,-75,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.7,3284.47,-38.82,5218.4,-37.16,7866.38,-38.36,10434.24,-33.92,15335.34,-33.7,15529.44,-25.27,25545.04
0819_020824,#OK5,ANT,40,0.8,-60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.19,3217.65,-39.54,5212.8,-37.9,7461.58,-38.43,10386.88,-33.49,15360.24,-33.14,15440.64,-25.39,25782.86
0819_020848,#OK5,ANT,40,0.8,-45,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.96,3695.67,-40.26,5212.08,-37.12,6621.62,-37.74,10321.6,-33.52,15220.8,-33.6,15610.8,-24.8,25679.46
0819_020912,#OK5,ANT,40,0.8,-30,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.27,3628.85,-39.21,5216.32,-37.63,7127.62,-38.42,10342.72,-32.66,15280.56,-33.24,15601.92,-25.55,25865.58
0819_020936,#OK5,ANT,40,0.8,-15,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.14,2636.83,-39.74,5210.4,-37.57,7173.16,-38.72,10353.6,-33.1,15395.1,-33.29,15492.96,-24.69,25803.54
0819_021000,#OK5,ANT,40,0.8,0,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.88,3541.47,-39.14,5219.84,-37.21,10163.62,-38.72,10390.08,-32.88,15345.3,-33.73,15440.4,-24.83,25451.98
0819_021024,#OK5,ANT,40,0.8,15,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.51,3161.11,-39.84,5214.88,-37.31,7036.54,-38.49,10420.8,-33.68,15380.16,-33.26,15503.04,-24.63,25451.98
0819_021048,#OK5,ANT,40,0.8,30,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.55,3752.21,-38.96,5206.48,-37.2,6910.04,-38.52,10335.84,-33.88,15315.42,-33.08,15463.44,-25.12,25338.24
0819_021112,#OK5,ANT,40,0.8,45,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.84,3639.13,-39.49,5191.12,-37.62,6009.36,-39.1,10282.56,-32.97,15056.46,-32.92,15455.52,-24.39,25617.42
0819_021136,#OK5,ANT,40,0.8,60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.48,3402.69,-38.89,5209.44,-36.56,6201.64,-37.71,10399.2,-33.05,15400.08,-32.73,15544.56,-24.97,25472.66
0819_021200,#OK5,ANT,40,0.8,75,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.76,3269.05,-39.29,5207.28,-37.51,6930.28,-37.49,10333.76,-33.7,15395.1,-33.07,15517.44,-24.1,25937.96
0819_021224,#OK5,ANT,40,0.8,90,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.86,3202.23,-39.37,5199.04,-37.74,6469.82,-38.2,10315.2,-33.11,15400.08,-33.14,15632.16,-25.38,25286.54
0819_021248,#OK5,ANT,40,0.8,105,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.35,2554.6,-38.61,5218.24,-38.19,6702.58,-38.38,10390.56,-33.05,15200.88,-33.25,15649.2,-23.82,25307.22
0819_021311,#OK5,ANT,40,0.8,120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.34,3603.15,-38.63,5211.84,-37.42,6004.3,-38.62,10341.44,-32.95,15405.06,-32.96,15530.16,-24.76,25803.54
0819_021335,#OK5,ANT,40,0.8,135,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.9,3582.59,-39.46,5196.32,-38.03,7330.02,-38.41,10315.84,-33.91,15420.0,-33.79,15472.08,-25.54,25431.3
0819_021359,#OK5,ANT,40,0.8,150,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.62,2513.48,-39.24,5141.52,-37.37,7183.28,-38.79,10417.76,-33.46,14663.04,-33.38,15461.76,-24.98,24593.76
0819_021423,#OK5,ANT,40,0.8,165,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.53,3623.71,-39.52,5218.96,-37.83,7233.88,-38.6,10413.28,-33.06,15410.04,-33.15,15513.6,-23.91,25741.5
0819_021447,#OK5,ANT,40,0.7,-180,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.05,3048.03,-39.81,5215.2,-37.69,6844.26,-38.09,10349.44,-32.86,15410.04,-33.33,15447.84,-24.77,24862.6
0819_021511,#OK5,ANT,40,0.7,-160,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.47,3628.85,-39.54,5206.08,-37.69,7355.32,-38.17,10397.12,-33.51,14887.14,-33.06,15593.28,-25.7,25834.56
0819_021535,#OK5,ANT,40,0.7,-140,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.19,3618.57,-39.78,5210.24,-38.15,7886.62,-38.03,10285.12,-32.18,15325.38,-33.13,15624.96,-24.07,25751.84
0819_021559,#OK5,ANT,40,0.7,-120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.98,4954.96,-38.52,5179.76,-38.53,5346.5,-38.71,10415.36,-32.59,15175.98,-33.59,15641.28,-23.89,25286.54
0819_021623,#OK5,ANT,40,0.7,-100,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.56,4009.21,-39.66,5219.92,-37.19,6221.88,-38.43,10423.36,-33.97,15171.0,-33.77,15453.6,-24.43,25400.28
0819_021647,#OK5,ANT,40,0.7,-80,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.97,4775.06,-39.6,5218.08,-38.2,6500.18,-38.23,10388.16,-33.48,15061.44,-32.7,15501.84,-25.33,25782.86
0819_021711,#OK5,ANT,40,0.7,-60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.04,3032.61,-38.32,5204.4,-38.09,6879.68,-37.95,10301.6,-33.73,15190.92,-33.58,15645.12,-24.89,24893.62
0819_021735,#OK5,ANT,40,0.7,-40,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.95,3412.97,-39.47,5210.24,-38.45,10209.16,-37.72,10284.0,-33.99,15071.4,-33.2,15649.2,-24.07,25483.0
0819_021759,#OK5,ANT,40,0.7,-20,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.69,3186.81,-39.56,5207.76,-37.42,7178.22,-38.18,10339.84,-32.86,15390.12,-32.43,15632.4,-25.32,25813.88
0819_021823,#OK5,ANT,40,0.7,0,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.88,3037.75,-39.06,5218.64,-37.92,8438.16,-38.57,10354.24,-33.02,15390.12,-32.4,15422.64,-25.65,25441.64
0819_021847,#OK5,ANT,40,0.7,20,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.37,3063.45,-39.36,5160.96,-37.84,6915.1,-37.94,10377.12,-32.45,15390.12,-32.92,15518.16,-25.47,25731.16
0819_021911,#OK5,ANT,40,0.7,40,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.57,3145.69,-38.74,5213.76,-37.02,6879.68,-38.35,10326.56,-33.38,15076.38,-33.58,15615.36,-25.96,24945.32
0819_021935,#OK5,ANT,40,0.7,60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.96,3104.57,-38.67,5207.92,-35.66,6955.58,-37.39,10416.16,-33.75,15280.56,-33.55,15659.52,-25.12,25172.8
0819_021959,#OK5,ANT,40,0.7,80,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.8,3027.47,-39.2,5218.72,-37.14,6009.36,-38.07,10288.16,-33.16,15380.16,-32.91,15506.4,-24.34,25751.84
0819_022022,#OK5,ANT,40,0.7,100,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.47,3695.67,-39.5,5215.36,-37.08,5665.28,-38.43,10293.6,-32.05,15420.0,-33.59,15470.4,-25.58,25844.9
0819_022046,#OK5,ANT,40,0.7,120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.95,3207.37,-39.89,5185.44,-38.22,7502.06,-37.57,10374.08,-33.55,15400.08,-32.8,15444.96,-25.31,25844.9
0819_022110,#OK5,ANT,40,0.7,140,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.91,3361.57,-38.45,5208.16,-37.24,6869.56,-37.36,10359.36,-33.03,14837.34,-32.94,15645.6,-23.69,25855.24
0819_022134,#OK5,ANT,40,0.7,160,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.29,2929.81,-39.99,5217.2,-37.59,10006.76,-38.62,10363.52,-33.24,15136.14,-33.52,15636.72,-25.55,25348.58
0819_022158,#OK5,ANT,40,0.6,-180,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.3,3423.25,-39.3,5212.88,-37.5,6586.2,-37.63,10399.04,-33.52,15385.14,-32.31,15612.72,-24.37,25782.86
0819_022222,#OK5,ANT,40,0.6,-160,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.85,3649.41,-39.37,5180.8,-37.02,6419.22,-37.97,10290.08,-33.62,15056.46,-32.07,15547.2,-25.09,25514.02
0819_022246,#OK5,ANT,40,0.6,-140,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.73,3130.27,-39.48,5216.72,-38.05,7061.84,-38.41,10352.64,-34.03,15180.96,-33.45,15444.48,-23.95,25803.54
0819_022310,#OK5,ANT,40,0.6,-120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.17,3669.97,-40.07,5166.16,-37.74,8756.94,-38.27,10375.84,-32.82,15200.88,-32.6,15474.48,-24.51,25462.32
0819_022334,#OK5,ANT,40,0.6,-100,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.91,3623.71,-39.54,5194.32,-37.25,6080.2,-38.65,10377.6,-32.11,15330.36,-32.73,15581.04,-25.2,25803.54
0819_022358,#OK5,ANT,40,0.6,-80,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.57,4004.07,-38.78,5214.16,-38.39,7168.1,-38.03,10371.84,-34.08,15325.38,-33.26,15611.76,-24.23,25772.52
0819_022422,#OK5,ANT,40,0.6,-60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.9,3633.99,-39.18,5172.4,-38.36,8382.5,-38.94,10432.8,-33.61,15335.34,-32.09,15622.56,-25.6,25803.54
0819_022446,#OK5,ANT,40,0.6,-40,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.92,3166.25,-38.39,5178.0,-37.83,10001.7,-39.03,10370.72,-32.39,15200.88,-33.52,15517.2,-24.69,25317.56
0819_022510,#OK5,ANT,40,0.6,-20,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.78,3613.43,-39.45,5214.16,-38.1,6651.98,-38.24,10367.52,-32.6,15400.08,-32.64,15581.28,-25.59,24862.6
0819_022534,#OK5,ANT,40,0.6,0,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.94,3623.71,-39.7,5156.24,-38.02,7552.66,-38.37,10395.2,-34.16,14747.7,-33.32,15556.8,-25.55,25958.64
0819_022557,#OK5,ANT,40,0.6,20,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.7,3048.03,-39.46,5144.16,-37.46,7112.44,-38.44,10295.2,-33.11,15106.26,-33.65,15434.64,-24.83,25276.2
0819_022621,#OK5,ANT,40,0.6,40,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.77,3618.57,-38.67,5215.76,-37.37,6201.64,-37.9,10374.08,-32.89,15355.26,-31.43,15430.8,-25.08,24707.5
0819_022645,#OK5,ANT,40,0.6,60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.1,3700.81,-39.71,5219.76,-36.57,6884.74,-38.17,10418.88,-32.48,15380.16,-33.72,15457.44,-25.48,25834.56
0819_022709,#OK5,ANT,40,0.6,80,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.84,3628.85,-39.48,5212.0,-37.16,7259.18,-38.3,10350.56,-34.58,15325.38,-33.65,15487.68,-25.52,25317.56
0819_022733,#OK5,ANT,40,0.6,100,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.89,3161.11,-39.49,5203.52,-37.69,6014.42,-38.24,10295.04,-32.57,15420.0,-33.6,15471.6,-24.34,25793.2
0819_022757,#OK5,ANT,40,0.6,120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.51,3155.97,-39.59,5219.92,-37.91,7163.04,-38.84,10367.84,-33.68,14862.24,-33.48,15564.48,-24.66,25327.9
0819_022821,#OK5,ANT,40,0.6,140,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.05,3171.39,-39.99,5187.68,-37.46,7132.68,-37.88,10403.36,-33.37,15375.18,-33.3,15500.16,-24.49,25534.7
0819_022845,#OK5,ANT,40,0.6,160,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.05,3659.69,-39.35,5203.44,-37.8,7152.92,-38.67,10408.16,-32.86,14732.76,-31.67,15577.68,-24.87,25131.44
0819_022909,#OK5,ANT,40,0.5,-180,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.69,4009.21,-38.23,5205.68,-36.73,10259.76,-37.49,10412.16,-32.61,15355.26,-33.58,15625.2,-25.38,25751.84
0819_022933,#OK5,ANT,40,0.5,-160,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.38,2955.51,-39.18,5212.24,-38.06,5968.88,-38.27,10346.4,-34.23,15081.36,-33.56,15641.76,-25.35,25493.34
0819_022957,#OK5,ANT,40,0.5,-140,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.97,3767.63,-38.61,5190.16,-38.09,5695.64,-38.13,10437.44,-33.25,15205.86,-33.06,15566.16,-25.45,25296.88
0819_023021,#OK5,ANT,40,0.5,-120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.89,3603.15,-39.06,5219.52,-37.25,6925.22,-38.48,10328.64,-33.09,15350.28,-33.39,15581.04,-23.86,25741.5
0819_023045,#OK5,ANT,40,0.5,-100,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.73,3140.55,-38.9,5217.04,-37.8,6849.32,-37.95,10420.32,-32.55,15345.3,-32.91,15478.08,-24.65,25813.88
0819_023109,#OK5,ANT,40,0.5,-80,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.37,2965.79,-39.47,5209.92,-38.6,7572.9,-38.97,10436.64,-33.49,15121.2,-33.38,15621.6,-24.78,25658.78
0819_023133,#OK5,ANT,40,0.5,-60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.9,2791.03,-39.4,5212.08,-38.04,7436.28,-38.75,10393.44,-33.61,15400.08,-33.11,15455.04,-25.04,25462.32
0819_023157,#OK5,ANT,40,0.5,-40,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.66,3320.45,-38.82,5218.48,-37.97,5953.7,-38.37,10353.92,-33.23,15285.54,-33.03,15607.92,-24.59,25472.66
0819_023221,#OK5,ANT,40,0.5,-20,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.46,3155.97,-39.23,5154.72,-37.74,7330.02,-38.58,10342.4,-33.04,15240.72,-32.84,15639.84,-25.11,25824.22
0819_023245,#OK5,ANT,40,0.5,0,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.44,3659.69,-39.2,5208.16,-38.11,6054.9,-38.45,10403.84,-33.09,15200.88,-33.34,15559.68,-25.46,25772.52
0819_023309,#OK5,ANT,40,0.5,20,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.83,3166.25,-39.44,5206.64,-37.51,10209.16,-38.88,10311.52,-33.57,15385.14,-32.66,15515.52,-24.74,25483.0
0819_023333,#OK5,ANT,40,0.5,40,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.47,3644.27,-39.55,5206.16,-37.87,7026.42,-37.82,10439.68,-33.43,15360.24,-33.28,15558.72,-24.79,25741.5
0819_023357,#OK5,ANT,40,0.5,60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.06,3155.97,-39.12,5205.76,-37.91,6024.54,-38.44,10313.92,-33.39,15171.0,-32.36,15490.8,-25.01,25762.18
0819_023420,#OK5,ANT,40,0.5,80,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.84,3608.29,-39.64,5214.16,-37.99,7259.18,-37.88,10313.6,-31.95,15315.42,-33.57,15525.36,-25.73,25855.24
0819_023444,#OK5,ANT,40,0.5,100,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.33,3680.25,-40.16,5205.12,-38.19,5979.0,-38.06,10305.28,-34.22,15200.88,-33.14,15615.12,-25.89,25420.96
0819_023508,#OK5,ANT,40,0.5,120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.63,3721.37,-39.01,5215.2,-36.51,7218.7,-38.18,10318.88,-32.76,15365.22,-33.13,15450.0,-24.65,25751.84
0819_023532,#OK5,ANT,40,0.5,140,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.69,3675.11,-39.4,5195.52,-36.4,6920.16,-38.91,10312.64,-33.35,15400.08,-33.63,15444.72,-23.78,25710.48
0819_023556,#OK5,ANT,40,0.5,160,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.92,3654.55,-39.97,5217.04,-37.85,7274.36,-37.87,10413.92,-33.5,15310.44,-32.68,15437.28,-24.97,25793.2
0819_023620,#OK5,ANT,40,0.4,-180,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.22,3726.51,-39.39,5178.96,-37.45,6505.24,-38.07,10343.36,-33.26,15171.0,-33.02,15534.24,-24.7,25813.88
0819_023644,#OK5,ANT,40,0.4,-150,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.2,3633.99,-39.86,5216.32,-37.49,7638.68,-37.5,10390.4,-33.7,15195.9,-33.16,15448.56,-25.51,25772.52
0819_023708,#OK5,ANT,40,0.4,-120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.43,3217.65,-39.5,5201.28,-37.52,7669.04,-38.15,10298.72,-33.78,14807.46,-32.84,15474.0,-25.54,24707.5
0819_023732,#OK5,ANT,40,0.4,-90,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.5,5042.34,-39.95,5216.56,-37.7,5999.24,-38.73,10321.12,-33.5,15375.18,-33.37,15433.44,-24.48,25824.22
0819_023756,#OK5,ANT,40,0.4,-60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.84,3675.11,-39.64,5196.08,-37.53,10229.4,-38.23,10428.16,-33.61,15275.58,-33.19,15542.4,-24.93,25286.54
0819_023820,#OK5,ANT,40,0.4,-30,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.5,3166.25,-39.7,5218.0,-38.07,6474.88,-38.76,10406.4,-33.63,15385.14,-33.5,15478.56,-25.92,25607.08
0819_023844,#OK5,ANT,40,0.4,0,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.55,2564.88,-38.65,5158.56,-37.82,6798.72,-38.74,10358.72,-34.19,15385.14,-33.23,15507.12,-24.73,25813.88
0819_023908,#OK5,ANT,40,0.4,30,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.84,3705.95,-39.44,5217.2,-37.74,6075.14,-37.55,10353.76,-33.32,15126.18,-33.34,15606.48,-23.85,25183.14
0819_023932,#OK5,ANT,40,0.4,60,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.54,3700.81,-39.28,5219.68,-37.23,6454.64,-38.28,10327.2,-33.56,15116.22,-33.1,15513.6,-24.96,25834.56
0819_023956,#OK5,ANT,40,0.4,90,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.91,3644.27,-39.59,5209.2,-38.04,6935.34,-38.78,10366.56,-32.77,15420.0,-32.69,15453.6,-25.67,25596.74
0819_024019,#OK5,ANT,40,0.4,120,testmode_8819h_0805.bin,5180,36,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.67,3628.85,-39.06,5200.32,-37.97,7491.94,-38.55,10389.6,-32.85,15345.3,-32.66,15610.32,-24.91,24769.54
